id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
23013,0,0.988616305,0.011383695,0,0,0,,,,,,,,
23014,0,0.992318108,0.007681892,0,0,0,,,,,,,,
23015,0,0.992906497,0.007093503,0,0,0,,,,,,,,
23016,0,0.99504788,0.00495212,0,0,0,,,,,,,,
23017,0,0.974975595,0.025024405,0,1,-300,,,,,,,,
23018,0,0.993283771,0.006716229,0,0,0,,,,,,,,
23019,0,0.980044829,0.019955171,0,0,0,,,,,,,,
23020,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23021,0,0.992093954,0.007906046,0,0,0,,,,,,,,
23022,0,0.992000359,0.007999641,0,0,0,,,,,,,,
23023,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23024,0,0.994850239,0.005149761,0,0,0,,,,,,,,
23025,0,0.987750033,0.012249967,0,0,0,,,,,,,,
23026,0,0.987755548,0.012244452,0,0,0,,,,,,,,
23027,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23028,0,0.991115999,0.008884001,0,0,0,,,,,,,,
23029,0,0.962197911,0.037802089,0,1,-300,,,,,,,,
23030,0,0.99370923,0.00629077,0,0,0,,,,,,,,
23031,0,0.976615779,0.023384221,0,0,0,,,,,,,,
23032,0,0.98987994,0.01012006,0,0,0,,,,,,,,
23033,0,0.892588884,0.107411116,0,1,-300,,,,,,,,
23034,0,0.851020068,0.148979932,0,1,-300,,,,,,,,
23035,0,0.986045542,0.013954458,0,0,0,,,,,,,,
23036,0,0.902965099,0.097034901,0,1,-300,,,,,,,,
23037,0,0.995137733,0.004862267,0,0,0,,,,,,,,
23038,0,0.995101621,0.004898379,0,0,0,,,,,,,,
23039,0,0.797477663,0.202522337,0,1,-300,,,,,,,,
23040,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23041,0,0.994753486,0.005246514,0,0,0,,,,,,,,
23042,0,0.993824424,0.006175576,0,0,0,,,,,,,,
23043,0,0.988318942,0.011681058,0,0,0,,,,,,,,
23044,0,0.992023657,0.007976343,0,0,0,,,,,,,,
23045,0,0.993432373,0.006567627,0,0,0,,,,,,,,
23046,0,0.991632328,0.008367672,0,0,0,,,,,,,,
23047,0,0.867940888,0.132059112,0,1,-300,,,,,,,,
23048,0,0.993386425,0.006613575,0,0,0,,,,,,,,
23049,0,0.992012629,0.007987371,0,0,0,,,,,,,,
23050,0,0.994935902,0.005064098,0,0,0,,,,,,,,
23051,0,0.993439636,0.006560364,0,0,0,,,,,,,,
23052,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23053,0,0.995096049,0.004903951,0,0,0,,,,,,,,
23054,0,0.993902984,0.006097016,0,0,0,,,,,,,,
23055,0,0.991007945,0.008992055,0,0,0,,,,,,,,
23056,0,0.985690625,0.014309375,0,0,0,,,,,,,,
23057,0,0.995167529,0.004832471,0,0,0,,,,,,,,
23058,0,0.800892517,0.199107483,0,1,-300,,,,,,,,
23059,0,0.994067817,0.005932183,0,0,0,,,,,,,,
23060,0,0.995110643,0.004889357,0,0,0,,,,,,,,
23061,0,0.875207275,0.124792725,0,1,-300,,,,,,,,
23062,0,0.982979193,0.017020807,0,0,0,,,,,,,,
23063,0,0.914892398,0.085107602,0,1,-300,,,,,,,,
23064,0,0.957224004,0.042775996,0,1,-300,,,,,,,,
23065,0,0.97255172,0.02744828,0,1,-300,,,,,,,,
23066,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23067,0,0.659252048,0.340747952,0,1,-300,,,,,,,,
23068,0,0.992092817,0.007907183,0,0,0,,,,,,,,
23069,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23070,0,0.913377911,0.086622089,0,1,-300,,,,,,,,
23071,0,0.985131707,0.014868293,0,0,0,,,,,,,,
23072,0,0.995184419,0.004815581,0,0,0,,,,,,,,
23073,0,0.993734804,0.006265196,0,0,0,,,,,,,,
23074,0,0.994475388,0.005524612,0,0,0,,,,,,,,
23075,0,0.995111798,0.004888202,0,0,0,,,,,,,,
23076,0,0.988900647,0.011099353,0,0,0,,,,,,,,
23077,0,0.99260763,0.00739237,0,0,0,,,,,,,,
23078,0,0.988933837,0.011066163,0,0,0,,,,,,,,
23079,0,0.995116354,0.004883646,0,0,0,,,,,,,,
23080,0,0.977790479,0.022209521,0,0,0,,,,,,,,
23081,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23082,0,0.990925937,0.009074063,0,0,0,,,,,,,,
23083,0,0.990394631,0.009605369,0,0,0,,,,,,,,
23084,0,0.932773419,0.067226581,0,1,-300,,,,,,,,
23085,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23086,0,0.918298237,0.081701763,0,1,-300,,,,,,,,
23087,0,0.956734218,0.043265782,0,1,-300,,,,,,,,
23088,0,0.986088643,0.013911357,0,0,0,,,,,,,,
23089,0,0.995104014,0.004895986,0,0,0,,,,,,,,
23090,0,0.947342791,0.052657209,0,1,-300,,,,,,,,
23091,0,0.995076686,0.004923314,0,0,0,,,,,,,,
23092,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23093,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23094,0,0.99202566,0.00797434,0,0,0,,,,,,,,
23095,0,0.991845109,0.008154891,0,0,0,,,,,,,,
23096,0,0.98494394,0.01505606,0,0,0,,,,,,,,
23097,0,0.91894263,0.08105737,0,1,-300,,,,,,,,
23098,0,0.987847897,0.012152103,0,0,0,,,,,,,,
23099,0,0.993530533,0.006469467,0,0,0,,,,,,,,
23100,0,0.9825141,0.0174859,0,0,0,,,,,,,,
23101,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23102,0,0.992579748,0.007420252,0,0,0,,,,,,,,
23103,0,0.993819227,0.006180773,0,0,0,,,,,,,,
23104,0,0.98593507,0.01406493,0,0,0,,,,,,,,
23105,0,0.994854492,0.005145508,0,0,0,,,,,,,,
23106,0,0.971272454,0.028727546,0,1,-300,,,,,,,,
23107,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23108,0,0.991988715,0.008011285,0,0,0,,,,,,,,
23109,0,0.995180544,0.004819456,0,0,0,,,,,,,,
23110,0,0.994826811,0.005173189,0,0,0,,,,,,,,
23111,0,0.985975369,0.014024631,0,0,0,,,,,,,,
23112,0,0.93789535,0.06210465,0,1,-300,,,,,,,,
23113,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23114,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23115,0,0.980369285,0.019630715,0,0,0,,,,,,,,
23116,0,0.896658868,0.103341132,0,1,-300,,,,,,,,
23117,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23118,0,0.995159731,0.004840269,0,0,0,,,,,,,,
23119,0,0.995171818,0.004828182,0,0,0,,,,,,,,
23120,0,0.991100952,0.008899048,0,0,0,,,,,,,,
23121,0,0.993634596,0.006365404,0,0,0,,,,,,,,
23122,0,0.988819939,0.011180061,0,0,0,,,,,,,,
23123,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23124,0,0.983166052,0.016833948,0,0,0,,,,,,,,
23125,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23126,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23127,0,0.982473684,0.017526316,0,0,0,,,,,,,,
23128,0,0.964065559,0.035934441,0,1,-300,,,,,,,,
23129,0,0.988811033,0.011188967,0,0,0,,,,,,,,
23130,0,0.993734804,0.006265196,0,0,0,,,,,,,,
23131,0,0.994051605,0.005948395,0,0,0,,,,,,,,
23132,0,0.98908812,0.01091188,0,0,0,,,,,,,,
23133,0,0.994785675,0.005214325,0,0,0,,,,,,,,
23134,0,0.981758818,0.018241182,0,0,0,,,,,,,,
23135,0,0.990158089,0.009841911,0,0,0,,,,,,,,
23136,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23137,0,0.995035991,0.004964009,0,0,0,,,,,,,,
23138,0,0.993711799,0.006288201,0,0,0,,,,,,,,
23139,0,0.995017057,0.004982943,0,0,0,,,,,,,,
23140,0,0.985597791,0.014402209,0,0,0,,,,,,,,
23141,0,0.984910486,0.015089514,0,0,0,,,,,,,,
23142,0,0.992023657,0.007976343,0,0,0,,,,,,,,
23143,0,0.994883218,0.005116782,0,0,0,,,,,,,,
23144,0,0.993631917,0.006368083,0,0,0,,,,,,,,
23145,0,0.991596632,0.008403368,0,0,0,,,,,,,,
23146,0,0.988936942,0.011063058,0,0,0,,,,,,,,
23147,0,0.995076686,0.004923314,0,0,0,,,,,,,,
23148,0,0.995076686,0.004923314,0,0,0,,,,,,,,
23149,0,0.80123359,0.19876641,0,1,-300,,,,,,,,
23150,0,0.991297201,0.008702799,0,0,0,,,,,,,,
23151,0,0.975161741,0.024838259,0,0,0,,,,,,,,
23152,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23153,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
23154,0,0.955965515,0.044034485,0,1,-300,,,,,,,,
23155,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
23156,0,0.929299571,0.070700429,0,1,-300,,,,,,,,
23157,0,0.953247469,0.046752531,0,1,-300,,,,,,,,
23158,0,0.953761626,0.046238374,0,1,-300,,,,,,,,
23159,0,0.994850239,0.005149761,0,0,0,,,,,,,,
23160,0,0.967726924,0.032273076,0,1,-300,,,,,,,,
23161,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23162,0,0.993975782,0.006024218,0,0,0,,,,,,,,
23163,0,0.992430904,0.007569096,0,0,0,,,,,,,,
23164,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23165,0,0.99380853,0.00619147,0,0,0,,,,,,,,
23166,0,0.94243535,0.05756465,0,1,-300,,,,,,,,
23167,0,0.988831115,0.011168885,0,0,0,,,,,,,,
23168,0,0.993821795,0.006178205,0,0,0,,,,,,,,
23169,0,0.994812697,0.005187303,0,0,0,,,,,,,,
23170,0,0.994505228,0.005494772,0,0,0,,,,,,,,
23171,0,0.993696056,0.006303944,0,0,0,,,,,,,,
23172,0,0.994845747,0.005154253,0,0,0,,,,,,,,
23173,0,0.994921026,0.005078974,0,0,0,,,,,,,,
23174,0,0.989081077,0.010918923,0,0,0,,,,,,,,
23175,0,0.993823997,0.006176003,0,0,0,,,,,,,,
23176,0,0.989090662,0.010909338,0,0,0,,,,,,,,
23177,0,0.993823382,0.006176618,0,0,0,,,,,,,,
23178,0,0.961446129,0.038553871,0,1,-300,,,,,,,,
23179,0,0.988361995,0.011638005,0,0,0,,,,,,,,
23180,0,0.983187968,0.016812032,0,0,0,,,,,,,,
23181,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23182,0,0.995079411,0.004920589,0,0,0,,,,,,,,
23183,0,0.964219,0.035781,0,1,-300,,,,,,,,
23184,0,0.995230815,0.004769185,0,0,0,,,,,,,,
23185,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23186,0,0.978149706,0.021850294,0,0,0,,,,,,,,
23187,0,0.983430374,0.016569626,0,0,0,,,,,,,,
23188,0,0.995097038,0.004902962,0,0,0,,,,,,,,
23189,0,0.983399421,0.016600579,0,0,0,,,,,,,,
23190,0,0.932843238,0.067156762,0,1,-300,,,,,,,,
23191,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23192,0,0.993888169,0.006111831,0,0,0,,,,,,,,
23193,0,0.994791277,0.005208723,0,0,0,,,,,,,,
23194,0,0.98898217,0.01101783,0,0,0,,,,,,,,
23195,0,0.934301443,0.065698557,0,1,-300,,,,,,,,
23196,0,0.992558153,0.007441847,0,0,0,,,,,,,,
23197,0,0.995130476,0.004869524,0,0,0,,,,,,,,
23198,0,0.849100858,0.150899142,0,1,-300,,,,,,,,
23199,0,0.986816709,0.013183291,0,0,0,,,,,,,,
23200,0,0.959272448,0.040727552,0,1,-300,,,,,,,,
23201,0,0.986497368,0.013502632,0,0,0,,,,,,,,
23202,0,0.994755925,0.005244075,0,0,0,,,,,,,,
23203,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23204,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23205,0,0.995072353,0.004927647,0,0,0,,,,,,,,
23206,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23207,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23208,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23209,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23210,0,0.989353136,0.010646864,0,0,0,,,,,,,,
23211,0,0.99380428,0.00619572,0,0,0,,,,,,,,
23212,0,0.994047312,0.005952688,0,0,0,,,,,,,,
23213,0,0.944033545,0.055966455,0,1,-300,,,,,,,,
23214,0,0.995151214,0.004848786,0,0,0,,,,,,,,
23215,0,0.992352505,0.007647495,0,0,0,,,,,,,,
23216,0,0.981051052,0.018948948,0,0,0,,,,,,,,
23217,0,0.988936942,0.011063058,0,0,0,,,,,,,,
23218,0,0.993780776,0.006219224,0,0,0,,,,,,,,
23219,0,0.988814604,0.011185396,0,0,0,,,,,,,,
23220,0,0.976210909,0.023789091,0,0,0,,,,,,,,
23221,0,0.990489335,0.009510665,0,0,0,,,,,,,,
23222,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23223,0,0.978634473,0.021365527,0,0,0,,,,,,,,
23224,0,0.974193094,0.025806906,0,1,-300,,,,,,,,
23225,0,0.950426586,0.049573414,0,1,-300,,,,,,,,
23226,0,0.97372945,0.02627055,0,1,-300,,,,,,,,
23227,0,0.900416434,0.099583566,0,1,-300,,,,,,,,
23228,0,0.989406176,0.010593824,0,0,0,,,,,,,,
23229,0,0.995102878,0.004897122,0,0,0,,,,,,,,
23230,0,0.99021019,0.00978981,0,0,0,,,,,,,,
23231,0,0.98580112,0.01419888,0,0,0,,,,,,,,
23232,0,0.995076686,0.004923314,0,0,0,,,,,,,,
23233,0,0.994866863,0.005133137,0,0,0,,,,,,,,
23234,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23235,0,0.994806953,0.005193047,0,0,0,,,,,,,,
23236,0,0.971474174,0.028525826,0,1,-300,,,,,,,,
23237,0,0.99521543,0.00478457,0,0,0,,,,,,,,
23238,0,0.993070618,0.006929382,0,0,0,,,,,,,,
23239,0,0.993783155,0.006216845,0,0,0,,,,,,,,
23240,0,0.993432373,0.006567627,0,0,0,,,,,,,,
23241,0,0.988361995,0.011638005,0,0,0,,,,,,,,
23242,0,0.994827516,0.005172484,0,0,0,,,,,,,,
23243,0,0.993696056,0.006303944,0,0,0,,,,,,,,
23244,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23245,0,0.756839961,0.243160039,0,1,-300,,,,,,,,
23246,0,0.971542776,0.028457224,0,1,-300,,,,,,,,
23247,0,0.994755112,0.005244888,0,0,0,,,,,,,,
23248,0,0.995126897,0.004873103,0,0,0,,,,,,,,
23249,0,0.85628359,0.14371641,0,1,-300,,,,,,,,
23250,0,0.995092583,0.004907417,0,0,0,,,,,,,,
23251,0,0.993718961,0.006281039,0,0,0,,,,,,,,
23252,0,0.965522751,0.034477249,0,1,-300,,,,,,,,
23253,0,0.995105698,0.004894302,0,0,0,,,,,,,,
23254,0,0.987365561,0.012634439,0,0,0,,,,,,,,
23255,0,0.994745716,0.005254284,0,0,0,,,,,,,,
23256,0,0.994895302,0.005104698,0,0,0,,,,,,,,
23257,0,0.960539281,0.039460719,0,1,-300,,,,,,,,
23258,0,0.96159422,0.03840578,0,1,-300,,,,,,,,
23259,0,0.988811033,0.011188967,0,0,0,,,,,,,,
23260,0,0.993025968,0.006974032,0,0,0,,,,,,,,
23261,0,0.990135745,0.009864255,0,0,0,,,,,,,,
23262,0,0.851770177,0.148229823,0,1,-300,,,,,,,,
23263,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23264,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23265,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23266,0,0.993444697,0.006555303,0,0,0,,,,,,,,
23267,0,0.994895016,0.005104984,0,0,0,,,,,,,,
23268,0,0.991973501,0.008026499,0,0,0,,,,,,,,
23269,0,0.928235248,0.071764752,0,1,-300,,,,,,,,
23270,0,0.995199635,0.004800365,0,0,0,,,,,,,,
23271,0,0.995181987,0.004818013,0,0,0,,,,,,,,
23272,0,0.988811033,0.011188967,0,0,0,,,,,,,,
23273,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23274,0,0.966051631,0.033948369,0,1,-300,,,,,,,,
23275,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23276,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23277,0,0.989382789,0.010617211,0,0,0,,,,,,,,
23278,0,0.939912658,0.060087342,0,1,-300,,,,,,,,
23279,0,0.978420081,0.021579919,0,0,0,,,,,,,,
23280,0,0.993926048,0.006073952,0,0,0,,,,,,,,
23281,0,0.990958601,0.009041399,0,0,0,,,,,,,,
23282,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23283,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23284,0,0.995178243,0.004821757,0,0,0,,,,,,,,
23285,0,0.993395319,0.006604681,0,0,0,,,,,,,,
23286,0,0.989339501,0.010660499,0,0,0,,,,,,,,
23287,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23288,0,0.989250735,0.010749265,0,0,0,,,,,,,,
23289,0,0.995130476,0.004869524,0,0,0,,,,,,,,
23290,0,0.987725326,0.012274674,0,0,0,,,,,,,,
23291,0,0.983100906,0.016899094,0,0,0,,,,,,,,
23292,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23293,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23294,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23295,0,0.993382514,0.006617486,0,0,0,,,,,,,,
23296,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23297,0,0.993432373,0.006567627,0,0,0,,,,,,,,
23298,0,0.993815538,0.006184462,0,0,0,,,,,,,,
23299,0,0.995118089,0.004881911,0,0,0,,,,,,,,
23300,0,0.995034601,0.004965399,0,0,0,,,,,,,,
23301,0,0.966884468,0.033115532,0,1,-300,,,,,,,,
23302,0,0.953883827,0.046116173,0,1,-300,,,,,,,,
23303,0,0.988876078,0.011123922,0,0,0,,,,,,,,
23304,0,0.995136355,0.004863645,0,0,0,,,,,,,,
23305,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23306,0,0.987922985,0.012077015,0,0,0,,,,,,,,
23307,0,0.993799419,0.006200581,0,0,0,,,,,,,,
23308,0,0.992397506,0.007602494,0,0,0,,,,,,,,
23309,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23310,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23311,0,0.798611373,0.201388627,0,1,-300,,,,,,,,
23312,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23313,0,0.985784258,0.014215742,0,0,0,,,,,,,,
23314,0,0.992094257,0.007905743,0,0,0,,,,,,,,
23315,0,0.993545445,0.006454555,0,0,0,,,,,,,,
23316,0,0.898394734,0.101605266,0,1,-300,,,,,,,,
23317,0,0.970411627,0.029588373,0,1,-300,,,,,,,,
23318,0,0.99333969,0.00666031,0,0,0,,,,,,,,
23319,0,0.99375985,0.00624015,0,0,0,,,,,,,,
23320,0,0.988811033,0.011188967,0,0,0,,,,,,,,
23321,0,0.97571452,0.02428548,0,0,0,,,,,,,,
23322,0,0.977226119,0.022773881,0,0,0,,,,,,,,
23323,0,0.99479251,0.00520749,0,0,0,,,,,,,,
23324,0,0.985005238,0.014994762,0,0,0,,,,,,,,
23325,0,0.992864832,0.007135168,0,0,0,,,,,,,,
23326,0,0.98542193,0.01457807,0,0,0,,,,,,,,
23327,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23328,0,0.980502792,0.019497208,0,0,0,,,,,,,,
23329,0,0.888969235,0.111030765,0,1,-300,,,,,,,,
23330,0,0.994690009,0.005309991,0,0,0,,,,,,,,
23331,0,0.991077065,0.008922935,0,0,0,,,,,,,,
23332,0,0.993672179,0.006327821,0,0,0,,,,,,,,
23333,0,0.993386425,0.006613575,0,0,0,,,,,,,,
23334,0,0.992841771,0.007158229,0,0,0,,,,,,,,
23335,0,0.981568571,0.018431429,0,0,0,,,,,,,,
23336,0,0.967726924,0.032273076,0,1,-300,,,,,,,,
23337,0,0.995215244,0.004784756,0,0,0,,,,,,,,
23338,0,0.986952655,0.013047345,0,0,0,,,,,,,,
23339,0,0.993821795,0.006178205,0,0,0,,,,,,,,
23340,0,0.808164597,0.191835403,0,1,-300,,,,,,,,
23341,0,0.994713887,0.005286113,0,0,0,,,,,,,,
23342,0,0.995027868,0.004972132,0,0,0,,,,,,,,
23343,0,0.985816237,0.014183763,0,0,0,,,,,,,,
23344,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23345,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23346,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23347,0,0.990831326,0.009168674,0,0,0,,,,,,,,
23348,0,0.993734804,0.006265196,0,0,0,,,,,,,,
23349,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23350,0,0.993810463,0.006189537,0,0,0,,,,,,,,
23351,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23352,0,0.994833244,0.005166756,0,0,0,,,,,,,,
23353,0,0.979515722,0.020484278,0,0,0,,,,,,,,
23354,0,0.989023897,0.010976103,0,0,0,,,,,,,,
23355,0,0.98774679,0.01225321,0,0,0,,,,,,,,
23356,0,0.995127304,0.004872696,0,0,0,,,,,,,,
23357,0,0.979774689,0.020225311,0,0,0,,,,,,,,
23358,0,0.592624247,0.407375753,0,1,-300,,,,,,,,
23359,0,0.993734804,0.006265196,0,0,0,,,,,,,,
23360,0,0.993816541,0.006183459,0,0,0,,,,,,,,
23361,0,0.98908812,0.01091188,0,0,0,,,,,,,,
23362,0,0.934574187,0.065425813,0,1,-300,,,,,,,,
23363,0,0.96914758,0.03085242,0,1,-300,,,,,,,,
23364,0,0.995218535,0.004781465,0,0,0,,,,,,,,
23365,0,0.970585555,0.029414445,0,1,-300,,,,,,,,
23366,0,0.988334116,0.011665884,0,0,0,,,,,,,,
23367,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23368,0,0.905662231,0.094337769,0,1,-300,,,,,,,,
23369,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23370,0,0.995136367,0.004863633,0,0,0,,,,,,,,
23371,0,0.99019199,0.00980801,0,0,0,,,,,,,,
23372,0,0.994745395,0.005254605,0,0,0,,,,,,,,
23373,0,0.994812697,0.005187303,0,0,0,,,,,,,,
23374,0,0.579288781,0.420711219,0,1,-300,,,,,,,,
23375,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23376,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23377,0,0.980913125,0.019086875,0,0,0,,,,,,,,
23378,0,0.973411564,0.026588436,0,1,-300,,,,,,,,
23379,0,0.883451529,0.116548471,0,1,-300,,,,,,,,
23380,0,0.914473526,0.085526474,0,1,-300,,,,,,,,
23381,0,0.989144744,0.010855256,0,0,0,,,,,,,,
23382,0,0.981189365,0.018810635,0,0,0,,,,,,,,
23383,0,0.974071808,0.025928192,0,1,-300,,,,,,,,
23384,0,0.986990101,0.013009899,0,0,0,,,,,,,,
23385,0,0.993360724,0.006639276,0,0,0,,,,,,,,
23386,0,0.993748328,0.006251672,0,0,0,,,,,,,,
23387,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23388,0,0.988936942,0.011063058,0,0,0,,,,,,,,
23389,0,0.988936942,0.011063058,0,0,0,,,,,,,,
23390,0,0.985550708,0.014449292,0,0,0,,,,,,,,
23391,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23392,0,0.932267107,0.067732893,0,1,-300,,,,,,,,
23393,0,0.9951462,0.0048538,0,0,0,,,,,,,,
23394,0,0.995050587,0.004949413,0,0,0,,,,,,,,
23395,0,0.942026716,0.057973284,0,1,-300,,,,,,,,
23396,0,0.992569229,0.007430771,0,0,0,,,,,,,,
23397,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23398,0,0.983091382,0.016908618,0,0,0,,,,,,,,
23399,0,0.985975369,0.014024631,0,0,0,,,,,,,,
23400,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23401,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23402,0,0.993863912,0.006136088,0,0,0,,,,,,,,
23403,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23404,0,0.940636672,0.059363328,0,1,-300,,,,,,,,
23405,0,0.925223522,0.074776478,0,1,-300,,,,,,,,
23406,0,0.987333256,0.012666744,0,0,0,,,,,,,,
23407,0,0.939272143,0.060727857,0,1,-300,,,,,,,,
23408,0,0.961232718,0.038767282,0,1,-300,,,,,,,,
23409,0,0.995151874,0.004848126,0,0,0,,,,,,,,
23410,0,0.989642734,0.010357266,0,0,0,,,,,,,,
23411,0,0.992948572,0.007051428,0,0,0,,,,,,,,
23412,0,0.982336624,0.017663376,0,0,0,,,,,,,,
23413,0,0.991050401,0.008949599,0,0,0,,,,,,,,
23414,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23415,0,0.994859535,0.005140465,0,0,0,,,,,,,,
23416,0,0.989843706,0.010156294,0,0,0,,,,,,,,
23417,0,0.978676975,0.021323025,0,0,0,,,,,,,,
23418,0,0.989426504,0.010573496,0,0,0,,,,,,,,
23419,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23420,0,0.993843677,0.006156323,0,0,0,,,,,,,,
23421,0,0.967174921,0.032825079,0,1,-300,,,,,,,,
23422,0,0.986924552,0.013075448,0,0,0,,,,,,,,
23423,0,0.921561919,0.078438081,0,1,-300,,,,,,,,
23424,0,0.993823382,0.006176618,0,0,0,,,,,,,,
23425,0,0.994577394,0.005422606,0,0,0,,,,,,,,
23426,0,0.885304108,0.114695892,0,1,-300,,,,,,,,
23427,0,0.988846934,0.011153066,0,0,0,,,,,,,,
23428,0,0.986721102,0.013278898,0,0,0,,,,,,,,
23429,0,0.993459707,0.006540293,0,0,0,,,,,,,,
23430,0,0.994871417,0.005128583,0,0,0,,,,,,,,
23431,0,0.980947247,0.019052753,0,0,0,,,,,,,,
23432,0,0.983103504,0.016896496,0,0,0,,,,,,,,
23433,0,0.993305916,0.006694084,0,0,0,,,,,,,,
23434,0,0.975681545,0.024318455,0,0,0,,,,,,,,
23435,0,0.983125186,0.016874814,0,0,0,,,,,,,,
23436,0,0.994891373,0.005108627,0,0,0,,,,,,,,
23437,0,0.928582616,0.071417384,0,1,-300,,,,,,,,
23438,0,0.99328917,0.00671083,0,0,0,,,,,,,,
23439,0,0.993520147,0.006479853,0,0,0,,,,,,,,
23440,0,0.976592813,0.023407187,0,0,0,,,,,,,,
23441,0,0.995043997,0.004956003,0,0,0,,,,,,,,
23442,0,0.982703399,0.017296601,0,0,0,,,,,,,,
23443,0,0.98972336,0.01027664,0,0,0,,,,,,,,
23444,0,0.993902822,0.006097178,0,0,0,,,,,,,,
23445,0,0.990099165,0.009900835,0,0,0,,,,,,,,
23446,0,0.992613825,0.007386175,0,0,0,,,,,,,,
23447,0,0.993461184,0.006538816,0,0,0,,,,,,,,
23448,0,0.991037679,0.008962321,0,0,0,,,,,,,,
23449,0,0.887271956,0.112728044,0,1,-300,,,,,,,,
23450,0,0.966817245,0.033182755,0,1,-300,,,,,,,,
23451,0,0.993009642,0.006990358,0,0,0,,,,,,,,
23452,0,0.992372458,0.007627542,0,0,0,,,,,,,,
23453,0,0.982899966,0.017100034,0,0,0,,,,,,,,
23454,0,0.9946934,0.0053066,0,0,0,,,,,,,,
23455,0,0.964876313,0.035123687,0,1,-300,,,,,,,,
23456,0,0.978051387,0.021948613,0,0,0,,,,,,,,
23457,0,0.935135961,0.064864039,0,1,-300,,,,,,,,
23458,0,0.978224598,0.021775402,0,0,0,,,,,,,,
23459,0,0.991794964,0.008205036,0,0,0,,,,,,,,
