"","id","truth","prob.0","prob.1","response"
"6122",1878,"0",0.990465048700571,0.00953495129942894,"0"
"6123",1879,"0",0.98510074056685,0.0148992594331503,"0"
"6125",1880,"0",0.983006743714213,0.0169932562857866,"0"
"6126",1881,"0",0.990465048700571,0.00953495129942894,"0"
"6131",1882,"0",0.990465048700571,0.00953495129942894,"0"
"6134",1883,"0",0.990465048700571,0.00953495129942894,"0"
"6137",1884,"0",0.990465048700571,0.00953495129942894,"0"
"6141",1885,"0",0.990465048700571,0.00953495129942894,"0"
"6142",1886,"0",0.990465048700571,0.00953495129942894,"0"
"6143",1887,"0",0.990465048700571,0.00953495129942894,"0"
"6150",1888,"0",0.987111397087574,0.012888602912426,"0"
"6154",1889,"0",0.985738835297525,0.0142611647024751,"0"
"6155",1890,"0",0.990465048700571,0.00953495129942894,"0"
"6157",1891,"0",0.971320517361164,0.0286794826388359,"0"
"6159",1892,"0",0.977775251492858,0.0222247485071421,"0"
"6161",1893,"0",0.979275736957788,0.0207242630422115,"0"
"6165",1894,"0",0.987111397087574,0.012888602912426,"0"
"6166",1895,"0",0.970344388857484,0.0296556111425161,"0"
"6170",1896,"0",0.990465048700571,0.00953495129942894,"0"
"6174",1897,"0",0.989077101461589,0.0109228985384107,"0"
"6177",1898,"0",0.967834159731865,0.0321658402681351,"0"
"6179",1899,"0",0.985567362979054,0.0144326370209455,"0"
"6180",1900,"0",0.954035758972168,0.045964241027832,"0"
"6182",1901,"0",0.990465048700571,0.00953495129942894,"0"
"6183",1902,"0",0.987111397087574,0.012888602912426,"0"
"6185",1903,"0",0.968176960945129,0.0318230390548706,"0"
"6188",1904,"0",0.990465048700571,0.00953495129942894,"0"
"6192",1905,"0",0.990465048700571,0.00953495129942894,"0"
"6197",1906,"0",0.990465048700571,0.00953495129942894,"0"
"6199",1907,"0",0.990465048700571,0.00953495129942894,"0"
"6204",1908,"0",0.868850737810135,0.131149262189865,"0"
"6209",1909,"0",0.990465048700571,0.00953495129942894,"0"
"6210",1910,"0",0.990465048700571,0.00953495129942894,"0"
"6214",1911,"0",0.990465048700571,0.00953495129942894,"0"
"6219",1912,"0",0.990465048700571,0.00953495129942894,"0"
"6227",1913,"0",0.979275736957788,0.0207242630422115,"0"
"6229",1914,"0",0.990465048700571,0.00953495129942894,"0"
"6231",1915,"0",0.990465048700571,0.00953495129942894,"0"
"6235",1916,"0",0.990465048700571,0.00953495129942894,"0"
"6240",1917,"0",0.990465048700571,0.00953495129942894,"0"
"6243",1918,"0",0.977775251492858,0.0222247485071421,"0"
"6244",1919,"0",0.990465048700571,0.00953495129942894,"0"
"6245",1920,"0",0.990465048700571,0.00953495129942894,"0"
"6247",1921,"0",0.990465048700571,0.00953495129942894,"0"
"6249",1922,"0",0.990465048700571,0.00953495129942894,"0"
"6250",1923,"0",0.990465048700571,0.00953495129942894,"0"
"6256",1924,"0",0.990465048700571,0.00953495129942894,"0"
"6258",1925,"0",0.990465048700571,0.00953495129942894,"0"
"6260",1926,"0",0.990130564197898,0.00986943580210209,"0"
"6265",1927,"0",0.990465048700571,0.00953495129942894,"0"
"6270",1928,"0",0.990465048700571,0.00953495129942894,"0"
"6271",1929,"0",0.990465048700571,0.00953495129942894,"0"
"6275",1930,"0",0.990465048700571,0.00953495129942894,"0"
"6277",1931,"0",0.979275736957788,0.0207242630422115,"0"
"6278",1932,"0",0.990465048700571,0.00953495129942894,"0"
"6295",1933,"0",0.990465048700571,0.00953495129942894,"0"
"6299",1934,"0",0.990465048700571,0.00953495129942894,"0"
"6300",1935,"0",0.989077101461589,0.0109228985384107,"0"
"6302",1936,"0",0.979577533900738,0.0204224660992622,"0"
"6314",1937,"0",0.990465048700571,0.00953495129942894,"0"
"6322",1938,"0",0.98510074056685,0.0148992594331503,"0"
"6325",1939,"0",0.990465048700571,0.00953495129942894,"0"
"6326",1940,"0",0.990465048700571,0.00953495129942894,"0"
"6328",1941,"0",0.990465048700571,0.00953495129942894,"0"
"6338",1942,"0",0.984535910189152,0.0154640898108482,"0"
"6341",1943,"0",0.990465048700571,0.00953495129942894,"0"
"6346",1944,"0",0.989077101461589,0.0109228985384107,"0"
"6347",1945,"0",0.990465048700571,0.00953495129942894,"0"
"6348",1946,"0",0.990465048700571,0.00953495129942894,"0"
"6351",1947,"1",0.990465048700571,0.00953495129942894,"0"
"6352",1948,"0",0.990465048700571,0.00953495129942894,"0"
"6354",1949,"0",0.990465048700571,0.00953495129942894,"0"
"6355",1950,"0",0.990465048700571,0.00953495129942894,"0"
"6361",1951,"0",0.990465048700571,0.00953495129942894,"0"
"6362",1952,"0",0.990465048700571,0.00953495129942894,"0"
"6364",1953,"0",0.990465048700571,0.00953495129942894,"0"
"6365",1954,"0",0.985982712358236,0.0140172876417637,"0"
"6369",1955,"0",0.990465048700571,0.00953495129942894,"0"
"6371",1956,"0",0.990465048700571,0.00953495129942894,"0"
"6378",1957,"0",0.990465048700571,0.00953495129942894,"0"
"6379",1958,"0",0.990465048700571,0.00953495129942894,"0"
"6383",1959,"0",0.990465048700571,0.00953495129942894,"0"
"6384",1960,"0",0.990465048700571,0.00953495129942894,"0"
"6394",1961,"0",0.990465048700571,0.00953495129942894,"0"
"6395",1962,"0",0.989077101461589,0.0109228985384107,"0"
"6397",1963,"0",0.940367337316275,0.0596326626837254,"0"
"6398",1964,"0",0.990465048700571,0.00953495129942894,"0"
"6400",1965,"0",0.990465048700571,0.00953495129942894,"0"
"6405",1966,"0",0.990465048700571,0.00953495129942894,"0"
"6409",1967,"0",0.986560242250562,0.0134397577494383,"0"
"6414",1968,"0",0.990465048700571,0.00953495129942894,"0"
"6420",1969,"0",0.980180809274316,0.0198191907256842,"0"
"6427",1970,"0",0.990465048700571,0.00953495129942894,"0"
"6433",1971,"0",0.990465048700571,0.00953495129942894,"0"
"6437",1972,"0",0.986974742263556,0.0130252577364445,"0"
"6439",1973,"0",0.990465048700571,0.00953495129942894,"0"
"6449",1974,"0",0.990465048700571,0.00953495129942894,"0"
"6451",1975,"0",0.990465048700571,0.00953495129942894,"0"
"6453",1976,"0",0.912592463195324,0.0874075368046761,"0"
"6454",1977,"0",0.990465048700571,0.00953495129942894,"0"
"6460",1978,"0",0.987671740353107,0.0123282596468925,"0"
"6464",1979,"0",0.98510074056685,0.0148992594331503,"0"
"6466",1980,"0",0.74998551607132,0.25001448392868,"0"
"6469",1981,"0",0.990465048700571,0.00953495129942894,"0"
"6471",1982,"0",0.990465048700571,0.00953495129942894,"0"
"6478",1983,"0",0.989077101461589,0.0109228985384107,"0"
"6479",1984,"0",0.990465048700571,0.00953495129942894,"0"
"6483",1985,"0",0.990465048700571,0.00953495129942894,"0"
"6488",1986,"0",0.990465048700571,0.00953495129942894,"0"
"6489",1987,"0",0.990465048700571,0.00953495129942894,"0"
"6493",1988,"0",0.990465048700571,0.00953495129942894,"0"
"6495",1989,"0",0.984036482870579,0.0159635171294212,"0"
"6499",1990,"0",0.975262545049191,0.0247374549508095,"0"
"6502",1991,"0",0.927670016884804,0.0723299831151962,"0"
"6503",1992,"0",0.94988651201129,0.0501134879887104,"0"
"6507",1993,"0",0.971320517361164,0.0286794826388359,"0"
"6509",1994,"0",0.989077101461589,0.0109228985384107,"0"
"6510",1995,"0",0.990465048700571,0.00953495129942894,"0"
"6512",1996,"0",0.983006743714213,0.0169932562857866,"0"
"6521",1997,"0",0.987671740353107,0.0123282596468925,"0"
"6525",1998,"0",0.990465048700571,0.00953495129942894,"0"
"6526",1999,"0",0.98510074056685,0.0148992594331503,"0"
"6527",2000,"0",0.990465048700571,0.00953495129942894,"0"
"6533",2001,"0",0.985639128834009,0.0143608711659908,"0"
"6537",2002,"0",0.954035758972168,0.045964241027832,"0"
"6539",2003,"0",0.970274308696389,0.0297256913036108,"0"
"6540",2004,"0",0.986551477573812,0.013448522426188,"0"
"6545",2005,"0",0.990465048700571,0.00953495129942894,"0"
"6548",2006,"0",0.916029281914234,0.0839707180857658,"0"
"6551",2007,"0",0.983742607757449,0.0162573922425508,"0"
"6552",2008,"0",0.984036482870579,0.0159635171294212,"0"
"6553",2009,"0",0.990465048700571,0.00953495129942894,"0"
"6557",2010,"0",0.990465048700571,0.00953495129942894,"0"
"6564",2011,"0",0.990465048700571,0.00953495129942894,"0"
"6565",2012,"0",0.990465048700571,0.00953495129942894,"0"
"6573",2013,"0",0.990465048700571,0.00953495129942894,"0"
"6574",2014,"0",0.990465048700571,0.00953495129942894,"0"
"6579",2015,"0",0.990465048700571,0.00953495129942894,"0"
"6582",2016,"0",0.990465048700571,0.00953495129942894,"0"
"6587",2017,"0",0.977775251492858,0.0222247485071421,"0"
"6590",2018,"0",0.968176960945129,0.0318230390548706,"0"
"6591",2019,"0",0.979232182726264,0.020767817273736,"0"
"6592",2020,"0",0.988440984860063,0.0115590151399374,"0"
"6596",2021,"0",0.990465048700571,0.00953495129942894,"0"
"6597",2022,"0",0.989077101461589,0.0109228985384107,"0"
"6599",2023,"0",0.985738835297525,0.0142611647024751,"0"
"6603",2024,"0",0.990465048700571,0.00953495129942894,"0"
"6616",2025,"0",0.990465048700571,0.00953495129942894,"0"
"6619",2026,"0",0.990465048700571,0.00953495129942894,"0"
"6620",2027,"0",0.990465048700571,0.00953495129942894,"0"
"6627",2028,"0",0.990465048700571,0.00953495129942894,"0"
"6632",2029,"0",0.868850737810135,0.131149262189865,"0"
"6641",2030,"0",0.990465048700571,0.00953495129942894,"0"
"6644",2031,"0",0.971571145579219,0.0284288544207811,"0"
"6645",2032,"0",0.990465048700571,0.00953495129942894,"0"
"6646",2033,"0",0.983057081699371,0.0169429183006287,"0"
"6647",2034,"0",0.990465048700571,0.00953495129942894,"0"
"6651",2035,"0",0.98022778891027,0.0197722110897303,"0"
"6652",2036,"0",0.990465048700571,0.00953495129942894,"0"
"6653",2037,"0",0.990465048700571,0.00953495129942894,"0"
"6655",2038,"0",0.990465048700571,0.00953495129942894,"0"
"6656",2039,"0",0.98510074056685,0.0148992594331503,"0"
"6658",2040,"0",0.990465048700571,0.00953495129942894,"0"
"6659",2041,"0",0.990465048700571,0.00953495129942894,"0"
"6662",2042,"0",0.990465048700571,0.00953495129942894,"0"
"6668",2043,"0",0.990465048700571,0.00953495129942894,"0"
"6673",2044,"0",0.989077101461589,0.0109228985384107,"0"
"6674",2045,"0",0.983057081699371,0.0169429183006287,"0"
"6677",2046,"0",0.990465048700571,0.00953495129942894,"0"
"6678",2047,"0",0.990465048700571,0.00953495129942894,"0"
"6680",2048,"0",0.987111397087574,0.012888602912426,"0"
"6684",2049,"0",0.990465048700571,0.00953495129942894,"0"
"6688",2050,"0",0.978679610416293,0.0213203895837069,"0"
"6692",2051,"0",0.990465048700571,0.00953495129942894,"0"
"6702",2052,"0",0.990465048700571,0.00953495129942894,"0"
"6710",2053,"0",0.990465048700571,0.00953495129942894,"0"
"6714",2054,"0",0.990465048700571,0.00953495129942894,"0"
"6717",2055,"0",0.985059245489538,0.0149407545104623,"0"
"6718",2056,"0",0.990465048700571,0.00953495129942894,"0"
"6721",2057,"0",0.990465048700571,0.00953495129942894,"0"
"6723",2058,"0",0.990465048700571,0.00953495129942894,"0"
"6726",2059,"0",0.990465048700571,0.00953495129942894,"0"
"6730",2060,"0",0.987111397087574,0.012888602912426,"0"
"6733",2061,"0",0.990465048700571,0.00953495129942894,"0"
"6734",2062,"0",0.990465048700571,0.00953495129942894,"0"
"6737",2063,"0",0.971571145579219,0.0284288544207811,"0"
"6738",2064,"0",0.98510074056685,0.0148992594331503,"0"
"6742",2065,"0",0.990465048700571,0.00953495129942894,"0"
"6743",2066,"0",0.990465048700571,0.00953495129942894,"0"
"6747",2067,"0",0.990465048700571,0.00953495129942894,"0"
"6749",2068,"0",0.990465048700571,0.00953495129942894,"0"
"6750",2069,"0",0.990465048700571,0.00953495129942894,"0"
"6754",2070,"0",0.990465048700571,0.00953495129942894,"0"
"6755",2071,"0",0.990465048700571,0.00953495129942894,"0"
"6757",2072,"0",0.990465048700571,0.00953495129942894,"0"
"6759",2073,"0",0.990465048700571,0.00953495129942894,"0"
"6760",2074,"0",0.990465048700571,0.00953495129942894,"0"
"6768",2075,"1",0.973917102441192,0.0260828975588083,"0"
"6769",2076,"0",0.990465048700571,0.00953495129942894,"0"
"6774",2077,"0",0.990465048700571,0.00953495129942894,"0"
"6778",2078,"0",0.990465048700571,0.00953495129942894,"0"
"6780",2079,"0",0.990465048700571,0.00953495129942894,"0"
"6781",2080,"0",0.855022549629211,0.144977450370789,"0"
"6782",2081,"0",0.990465048700571,0.00953495129942894,"0"
"6787",2082,"0",0.970344388857484,0.0296556111425161,"0"
"6790",2083,"0",0.990465048700571,0.00953495129942894,"0"
"6793",2084,"0",0.990465048700571,0.00953495129942894,"0"
"6796",2085,"0",0.98510074056685,0.0148992594331503,"0"
"6798",2086,"0",0.988440984860063,0.0115590151399374,"0"
"6800",2087,"0",0.966548476368189,0.0334515236318111,"0"
"6806",2088,"0",0.988440984860063,0.0115590151399374,"0"
"6808",2089,"0",0.98510074056685,0.0148992594331503,"0"
"6810",2090,"0",0.990465048700571,0.00953495129942894,"0"
"6811",2091,"0",0.990465048700571,0.00953495129942894,"0"
"6814",2092,"0",0.989077101461589,0.0109228985384107,"0"
"6817",2093,"0",0.989077101461589,0.0109228985384107,"0"
"6819",2094,"0",0.990465048700571,0.00953495129942894,"0"
"6824",2095,"0",0.990465048700571,0.00953495129942894,"0"
"6826",2096,"0",0.990465048700571,0.00953495129942894,"0"
"6837",2097,"0",0.940367337316275,0.0596326626837254,"0"
"6841",2098,"0",0.990465048700571,0.00953495129942894,"0"
"6843",2099,"0",0.985738835297525,0.0142611647024751,"0"
"6845",2100,"0",0.990465048700571,0.00953495129942894,"0"
"6849",2101,"0",0.990465048700571,0.00953495129942894,"0"
"6851",2102,"0",0.990465048700571,0.00953495129942894,"0"
"6854",2103,"0",0.987671740353107,0.0123282596468925,"0"
"6857",2104,"0",0.990465048700571,0.00953495129942894,"0"
"6859",2105,"0",0.990465048700571,0.00953495129942894,"0"
"6861",2106,"0",0.987671740353107,0.0123282596468925,"0"
"6875",2107,"0",0.986612763255835,0.0133872367441654,"0"
"6879",2108,"0",0.985982712358236,0.0140172876417637,"0"
"6890",2109,"0",0.990465048700571,0.00953495129942894,"0"
"6897",2110,"0",0.990465048700571,0.00953495129942894,"0"
"6898",2111,"0",0.990465048700571,0.00953495129942894,"0"
"6900",2112,"0",0.990465048700571,0.00953495129942894,"0"
"6901",2113,"0",0.990465048700571,0.00953495129942894,"0"
"6902",2114,"0",0.990465048700571,0.00953495129942894,"0"
"6907",2115,"0",0.972682509571314,0.0273174904286861,"0"
"6909",2116,"0",0.990465048700571,0.00953495129942894,"0"
"6911",2117,"0",0.990465048700571,0.00953495129942894,"0"
"6925",2118,"1",0.98510074056685,0.0148992594331503,"0"
"6926",2119,"0",0.985738835297525,0.0142611647024751,"0"
"6930",2120,"0",0.990465048700571,0.00953495129942894,"0"
"6931",2121,"0",0.984762294217944,0.0152377057820559,"0"
"6934",2122,"0",0.98814085777849,0.0118591422215104,"0"
"6940",2123,"0",0.990465048700571,0.00953495129942894,"0"
"6942",2124,"0",0.989077101461589,0.0109228985384107,"0"
"6947",2125,"0",0.990465048700571,0.00953495129942894,"0"
"6948",2126,"0",0.989855386316776,0.0101446136832237,"0"
"6954",2127,"0",0.990465048700571,0.00953495129942894,"0"
"6961",2128,"0",0.990465048700571,0.00953495129942894,"0"
"6963",2129,"0",0.977775251492858,0.0222247485071421,"0"
"6973",2130,"0",0.990465048700571,0.00953495129942894,"0"
"6977",2131,"0",0.990130564197898,0.00986943580210209,"0"
"6979",2132,"0",0.990130564197898,0.00986943580210209,"0"
"6980",2133,"0",0.980821684002876,0.0191783159971237,"0"
"6983",2134,"0",0.985338632017374,0.014661367982626,"0"
"6984",2135,"0",0.990465048700571,0.00953495129942894,"0"
"6987",2136,"0",0.97707885876298,0.0229211412370205,"0"
"6990",2137,"0",0.990465048700571,0.00953495129942894,"0"
"6991",2138,"0",0.984535910189152,0.0154640898108482,"0"
"6999",2139,"0",0.971101058647037,0.0288989413529634,"0"
"7000",2140,"0",0.990465048700571,0.00953495129942894,"0"
"7001",2141,"0",0.990465048700571,0.00953495129942894,"0"
"7002",2142,"0",0.990465048700571,0.00953495129942894,"0"
"7004",2143,"0",0.985982712358236,0.0140172876417637,"0"
"7007",2144,"0",0.987671740353107,0.0123282596468925,"0"
"7008",2145,"0",0.987111397087574,0.012888602912426,"0"
"7010",2146,"0",0.990465048700571,0.00953495129942894,"0"
"7012",2147,"0",0.990465048700571,0.00953495129942894,"0"
"7015",2148,"0",0.990465048700571,0.00953495129942894,"0"
"7017",2149,"0",0.990465048700571,0.00953495129942894,"0"
"7019",2150,"0",0.957675814628601,0.0423241853713989,"0"
"7020",2151,"0",0.990465048700571,0.00953495129942894,"0"
"7030",2152,"0",0.977775251492858,0.0222247485071421,"0"
"7034",2153,"0",0.990465048700571,0.00953495129942894,"0"
"7035",2154,"0",0.989077101461589,0.0109228985384107,"0"
"7038",2155,"0",0.594464242458344,0.405535757541656,"0"
"7047",2156,"0",0.990465048700571,0.00953495129942894,"0"
"7048",2157,"0",0.990465048700571,0.00953495129942894,"0"
"7053",2158,"0",0.990465048700571,0.00953495129942894,"0"
"7055",2159,"0",0.990465048700571,0.00953495129942894,"0"
"7058",2160,"0",0.985738835297525,0.0142611647024751,"0"
"7064",2161,"0",0.990465048700571,0.00953495129942894,"0"
"7079",2162,"0",0.990465048700571,0.00953495129942894,"0"
"7082",2163,"0",0.990465048700571,0.00953495129942894,"0"
"7083",2164,"0",0.990465048700571,0.00953495129942894,"0"
"7090",2165,"0",0.990465048700571,0.00953495129942894,"0"
"7092",2166,"0",0.990465048700571,0.00953495129942894,"0"
"7093",2167,"0",0.977775251492858,0.0222247485071421,"0"
"7096",2168,"0",0.990465048700571,0.00953495129942894,"0"
"7102",2169,"0",0.990465048700571,0.00953495129942894,"0"
"7104",2170,"0",0.98814085777849,0.0118591422215104,"0"
"7108",2171,"0",0.990465048700571,0.00953495129942894,"0"
"7109",2172,"0",0.990465048700571,0.00953495129942894,"0"
"7111",2173,"0",0.98510074056685,0.0148992594331503,"0"
"7112",2174,"0",0.98510074056685,0.0148992594331503,"0"
"7114",2175,"0",0.990465048700571,0.00953495129942894,"0"
"7115",2176,"0",0.970344388857484,0.0296556111425161,"0"
"7116",2177,"0",0.990465048700571,0.00953495129942894,"0"
"7117",2178,"0",0.990465048700571,0.00953495129942894,"0"
"7120",2179,"0",0.98510074056685,0.0148992594331503,"0"
"7126",2180,"0",0.989077101461589,0.0109228985384107,"0"
"7132",2181,"0",0.990465048700571,0.00953495129942894,"0"
"7137",2182,"0",0.990465048700571,0.00953495129942894,"0"
"7138",2183,"0",0.990465048700571,0.00953495129942894,"0"
"7143",2184,"0",0.990465048700571,0.00953495129942894,"0"
"7144",2185,"0",0.990465048700571,0.00953495129942894,"0"
"7152",2186,"0",0.977775251492858,0.0222247485071421,"0"
"7153",2187,"0",0.990465048700571,0.00953495129942894,"0"
"7154",2188,"0",0.990465048700571,0.00953495129942894,"0"
"7160",2189,"0",0.987111397087574,0.012888602912426,"0"
"7165",2190,"0",0.987414819188416,0.012585180811584,"0"
"7167",2191,"0",0.990465048700571,0.00953495129942894,"0"
"7168",2192,"0",0.990465048700571,0.00953495129942894,"0"
"7169",2193,"0",0.990465048700571,0.00953495129942894,"0"
"7171",2194,"0",0.990465048700571,0.00953495129942894,"0"
"7181",2195,"0",0.984535910189152,0.0154640898108482,"0"
"7183",2196,"0",0.985338632017374,0.014661367982626,"0"
"7184",2197,"0",0.990465048700571,0.00953495129942894,"0"
"7185",2198,"0",0.990465048700571,0.00953495129942894,"0"
"7186",2199,"0",0.990465048700571,0.00953495129942894,"0"
"7190",2200,"0",0.990465048700571,0.00953495129942894,"0"
"7192",2201,"0",0.988440984860063,0.0115590151399374,"0"
"7193",2202,"0",0.990465048700571,0.00953495129942894,"0"
"7195",2203,"0",0.990465048700571,0.00953495129942894,"0"
"7198",2204,"0",0.990465048700571,0.00953495129942894,"0"
"7199",2205,"0",0.971571145579219,0.0284288544207811,"0"
"7203",2206,"0",0.986788664013147,0.0132113359868526,"0"
"7205",2207,"0",0.989077101461589,0.0109228985384107,"0"
"7206",2208,"0",0.990465048700571,0.00953495129942894,"0"
"7211",2209,"0",0.990465048700571,0.00953495129942894,"0"
